iter	Accuracy	MultiClass
0	0.8111888112	1.197214559
1	0.8487762238	1.055673567
2	0.8479020979	0.951086186
3	0.8513986014	0.8629026552
4	0.8583916084	0.7871462376
5	0.861013986	0.7282046464
6	0.8645104895	0.6740290454
7	0.8653846154	0.6305184609
8	0.8601398601	0.5919083972
9	0.8706293706	0.553999926
10	0.8732517483	0.5212881743
11	0.8776223776	0.495661009
12	0.8784965035	0.4728353309
13	0.8802447552	0.4515356442
14	0.881993007	0.4313118453
15	0.8828671329	0.4120009681
16	0.8837412587	0.3938287994
17	0.8863636364	0.3791003571
18	0.8854895105	0.3647112206
19	0.8854895105	0.3526792716
20	0.8863636364	0.341033881
21	0.8916083916	0.3328284228
22	0.8916083916	0.3243049892
23	0.8942307692	0.3157161688
24	0.8951048951	0.306676436
25	0.895979021	0.2989166014
26	0.8968531469	0.2927240459
27	0.8968531469	0.2867815828
28	0.895979021	0.2822632007
29	0.8968531469	0.2771871247
30	0.8986013986	0.2721889874
31	0.8986013986	0.2685581947
32	0.8968531469	0.2654356244
33	0.8994755245	0.261674909
34	0.8994755245	0.2574868571
35	0.8977272727	0.2539182157
36	0.9020979021	0.2508665512
37	0.9020979021	0.2482439479
38	0.902972028	0.2453101688
39	0.9064685315	0.2425917889
40	0.9064685315	0.2392522068
41	0.9073426573	0.2383033408
42	0.9073426573	0.2362815622
43	0.9073426573	0.2338952542
44	0.9064685315	0.2324163658
45	0.9064685315	0.2303615337
46	0.9064685315	0.2284575569
47	0.9073426573	0.2270304411
48	0.9082167832	0.2254584998
49	0.9082167832	0.2245806783
50	0.9073426573	0.2235859293
51	0.9090909091	0.2219121574
52	0.9090909091	0.2206032964
53	0.9082167832	0.2200300186
54	0.9082167832	0.2186099917
55	0.9073426573	0.2174843906
56	0.9073426573	0.2156769171
57	0.9090909091	0.2148964129
58	0.9090909091	0.214308489
59	0.9108391608	0.2131551356
60	0.9108391608	0.2119139882
61	0.9108391608	0.2111397038
62	0.9117132867	0.2104817856
63	0.9117132867	0.2099805263
64	0.9117132867	0.2091546219
65	0.9117132867	0.2081958637
66	0.9125874126	0.207471693
67	0.9134615385	0.2062118966
68	0.9160839161	0.205007748
69	0.9134615385	0.2049165525
70	0.9134615385	0.2047614996
71	0.9152097902	0.2044698421
72	0.9134615385	0.2046094645
73	0.9143356643	0.2044464595
74	0.9108391608	0.2039939625
75	0.9125874126	0.2031360217
76	0.9108391608	0.2031178722
77	0.9117132867	0.2027616684
78	0.9117132867	0.2019367016
79	0.9125874126	0.2017326219
80	0.9125874126	0.2012994194
81	0.9125874126	0.2006330637
82	0.9125874126	0.1999558787
83	0.9134615385	0.1999110019
84	0.9134615385	0.1996846005
85	0.9134615385	0.199476796
86	0.9125874126	0.1985490261
87	0.9125874126	0.1983763586
88	0.9125874126	0.1983976742
89	0.9117132867	0.1983717411
90	0.9125874126	0.1979372623
91	0.9125874126	0.197495559
92	0.9117132867	0.1975012584
93	0.9117132867	0.1967999829
94	0.9117132867	0.1967830985
95	0.9125874126	0.1966268077
96	0.9134615385	0.1962794454
97	0.9152097902	0.1958438646
98	0.9143356643	0.1958849544
99	0.9143356643	0.1955563063
100	0.9160839161	0.1956845833
101	0.9160839161	0.194703133
102	0.916958042	0.1946920593
103	0.9152097902	0.1944283483
104	0.9143356643	0.1943173544
105	0.9152097902	0.1940396367
106	0.9160839161	0.1937358205
107	0.9160839161	0.193432318
108	0.9160839161	0.1930480525
109	0.9160839161	0.1927947656
110	0.9160839161	0.192394863
111	0.9160839161	0.1924091076
112	0.9160839161	0.1924929491
113	0.9160839161	0.1926320412
114	0.916958042	0.1927753393
115	0.9178321678	0.1925898937
116	0.9178321678	0.1925861824
