iter	Accuracy	MultiClass
0	0.8729393918	1.185108368
1	0.8851492037	1.026742894
2	0.9002121968	0.9136206318
3	0.9127419741	0.8171809316
4	0.9182704063	0.7343933105
5	0.9248370279	0.6619542944
6	0.9294541838	0.6011016222
7	0.9264530325	0.5526839838
8	0.9315575549	0.5121783875
9	0.9305058694	0.4722712027
10	0.9334738087	0.4388730907
11	0.9350385115	0.4083869931
12	0.9365775635	0.3805163554
13	0.9416307841	0.3573447782
14	0.9401430339	0.3360696015
15	0.9415462703	0.3181557369
16	0.9401943356	0.3006315124
17	0.9425979558	0.2844912246
18	0.9432211378	0.2703476935
19	0.9466507927	0.2576063156
20	0.9521325168	0.245225579
21	0.9507292803	0.2352380159
22	0.9526455341	0.2244302732
23	0.9536459179	0.21446646
24	0.955159319	0.205806456
25	0.9566983709	0.1986104684
26	0.955159319	0.1911395813
27	0.9546719525	0.1846828767
28	0.9546976034	0.1781382696
29	0.9572370391	0.1738911512
30	0.9577500565	0.168799369
31	0.9587504402	0.1653813108
32	0.9582374229	0.1607692832
33	0.9591532929	0.1565122683
34	0.960666694	0.1532174894
35	0.9611797113	0.1493072387
36	0.960666694	0.1458432029
37	0.9615569132	0.1428766838
38	0.9615569132	0.1399800299
39	0.9620699305	0.1380199011
40	0.9630703142	0.1353150752
41	0.9630703142	0.1333326443
42	0.9635833316	0.131850203
43	0.9640963489	0.1300280963
44	0.9640963489	0.1280974578
45	0.9640963489	0.1266056157
46	0.9639605334	0.1249435948
47	0.9635833316	0.1237448789
48	0.9630703142	0.1225196947
49	0.9630703142	0.1210480767
50	0.9635833316	0.1199998758
51	0.9645837153	0.1185904294
52	0.9664743182	0.1170056973
53	0.9655840991	0.1155657441
54	0.9659869518	0.1142010419
55	0.9650967327	0.1131163812
56	0.9650967327	0.1120029385
57	0.9640963489	0.1106620098
58	0.96560975	0.1100728286
59	0.96560975	0.1091494471
60	0.96560975	0.1081903277
61	0.9654995854	0.1069810903
62	0.9654995854	0.106190555
63	0.9654995854	0.1052553566
64	0.9654995854	0.104607441
65	0.9664999691	0.103257559
66	0.9664999691	0.1028743337
67	0.9670129864	0.1021986564
68	0.9664999691	0.1015253377
69	0.9664999691	0.1011101449
70	0.9664999691	0.1005409709
71	0.9664999691	0.09988432882
72	0.9664999691	0.09929802323
73	0.9654995854	0.09892971715
74	0.9654995854	0.09848194636
75	0.9664999691	0.09796663333
76	0.9675003529	0.09754879593
77	0.9675003529	0.0970710923
78	0.9664999691	0.09679252865
79	0.9664999691	0.096459191
80	0.9654995854	0.09610304408
81	0.964986568	0.09562669124
82	0.964986568	0.09533025369
83	0.9654995854	0.095030352
84	0.9670129864	0.09460477633
85	0.9670129864	0.09418940944
86	0.9670129864	0.09385753654
87	0.9675260038	0.09317499716
88	0.9675260038	0.09282156621
89	0.9680390211	0.09251780785
90	0.9675260038	0.09215967799
91	0.9675260038	0.09169638528
92	0.9675260038	0.09139045941
93	0.9690394048	0.09108927509
94	0.9700654395	0.09034278166
95	0.9690394048	0.09010485296
96	0.9690394048	0.08989477968
97	0.9700654395	0.08954294512
98	0.9710914741	0.08907105021
